two_theta,intensity
72.9171668667467,11.016932969474198
72.953181272509,8.464072324238241
72.9891956782713,10.600960221699658
73.0252100840336,10.745546897652787
73.0612244897959,8.202990694608689
73.09723889555822,10.488467589169682
73.13325330132052,13.067680494980968
73.16926770708284,13.161532323746876
73.20528211284514,9.996001926108574
73.24129651860744,13.424951854921504
73.27731092436974,5.711182096251067
73.31332533013205,9.841741163453662
73.34933973589435,10.490703795580922
73.38535414165665,8.955783417403437
73.42136854741896,11.15048564357014
73.45738295318127,9.041467583649041
73.49339735894358,11.827891792700687
73.52941176470588,7.66987852305261
73.56542617046819,10.695627251912985
73.60144057623049,10.778997761076855
73.63745498199279,11.192912356490273
73.67346938775509,10.182640435764567
73.70948379351739,9.238412949934743
73.74549819927971,12.020963836525905
73.78151260504201,10.714305074476112
73.81752701080433,8.909392000756068
73.85354141656663,10.870912541062932
73.88955582232893,8.638758841816323
73.92557022809123,12.036386523353126
73.96158463385353,8.509943075271178
73.99759903961584,13.138346382026693
74.03361344537815,11.98064300763216
74.06962785114045,7.34597446573351
74.10564225690275,13.301351562758361
74.14165666266506,11.163525932522726
74.17767106842737,10.77177066547498
74.21368547418967,6.574151848084615
74.24969987995198,5.725145584089973
74.28571428571428,10.938070548203598
74.3217286914766,11.188847897895998
74.3577430972389,13.619431898183308
74.3937575030012,12.125808620404923
74.4297719087635,12.011683862251264
74.4657863145258,10.626004509480069
74.50180072028812,8.817628409681102
74.53781512605042,10.425404239187758
74.57382953181272,6.864587771933331
74.60984393757502,9.056018674524005
74.64585834333734,10.759135424519464
74.68187274909964,8.932304502073254
74.71788715486194,8.371273380535822
74.75390156062424,10.871142306490228
74.78991596638654,10.839167995136219
74.82593037214886,11.346776690494641
74.86194477791116,8.480430637235468
74.89795918367346,10.014386888818823
74.93397358943577,7.015741790389375
74.96998799519808,11.11627018373909
75.00600240096038,6.296111234755614
75.04201680672269,8.422935060305784
75.07803121248499,8.879328377783507
75.11404561824729,10.9950047038256
75.1500600240096,13.376230429015882
75.1860744297719,11.767255277650476
75.22208883553421,9.968297489009986
75.25810324129651,10.274517739642231
75.29411764705883,7.82600637331694
75.33013205282113,12.465996396126014
75.36614645858343,8.75842683259572
75.40216086434573,6.922137864278804
75.43817527010803,9.446915409882559
75.47418967587035,9.119754841647314
75.51020408163265,8.32829912143424
75.54621848739495,9.966308667758371
75.58223289315725,11.96800316926598
75.61824729891957,7.852872918356454
75.65426170468187,12.08878810551107
75.69027611044417,10.443259834572721
75.72629051620648,8.414015192670924
75.76230492196878,7.156080079700434
75.7983193277311,11.677965675208899
75.8343337334934,8.205103272760958
75.8703481392557,11.827199739180749
75.906362545018,10.478914376137443
75.94237695078031,6.830957505045783
75.97839135654262,10.067420895553868
76.01440576230492,11.45438260733956
76.05042016806722,10.130599588741617
76.08643457382952,9.368330553294589
76.12244897959184,8.028774884509911
76.15846338535414,9.868710636711686
76.19447779111644,12.551346812801798
76.23049219687874,10.841946180478674
76.26650660264106,9.347304140883587
76.30252100840336,8.817558640506494
76.33853541416566,12.812215911477612
76.37454981992796,11.511135785525754
76.41056422569027,10.203918909871991
76.44657863145258,10.68621769577129
76.48259303721488,9.135847303213103
76.51860744297718,8.594543840297632
76.55462184873949,11.33249224230409
76.5906362545018,8.509651020062327
76.6266506602641,8.74019600483716
76.6626650660264,8.874325223515138
76.69867947178871,7.941719659509468
76.73469387755101,10.441139402327853
76.77070828331333,8.493943037222412
76.80672268907563,7.513795715046603
76.84273709483793,7.38844607829529
76.87875150060023,8.62418948340504
76.91476590636255,9.132693960275084
76.95078031212485,11.328920313550967
76.98679471788715,11.68543334517377
77.02280912364945,9.206176857240212
77.05882352941175,9.680210709172247
77.09483793517407,9.67705175319965
77.13085234093637,10.149483337826357
77.16686674669867,8.808172546128002
77.20288115246098,7.403769884637675
77.23889555822329,11.738762546750364
77.27490996398559,8.506714266730054
77.3109243697479,6.40457422654984
77.3469387755102,8.186873512794435
77.38295318127251,12.08759820400902
77.41896758703481,11.952369276808994
77.45498199279712,7.357028947222633
77.49099639855942,8.388271017328393
77.52701080432172,14.106757096060317
77.56302521008404,11.414924292590097
77.59903961584634,10.974385521617881
77.63505402160864,10.249195134500484
77.67106842737094,9.53707402920683
77.70708283313326,11.903273249871493
77.74309723889556,10.987209013428519
77.77911164465786,8.48691676149203
77.81512605042016,10.215058177469446
77.85114045618246,11.481310645537732
77.88715486194478,11.12051847807698
77.92316926770708,11.68953755868424
77.95918367346938,8.278686447302539
77.99519807923168,10.999491120565317
78.031212484994,10.58358844500195
78.0672268907563,7.714951253182987
78.1032412965186,8.294144731924902
78.1392557022809,8.162286594968371
78.17527010804321,9.055084969183659
78.21128451380552,12.995822824287098
78.24729891956783,10.083234353689614
78.28331332533013,9.271802720357172
78.31932773109243,6.254100189171266
78.35534213685474,11.042205199909024
78.39135654261705,9.766745849988851
78.42737094837935,6.5560223170557705
78.46338535414165,9.271502618474777
78.49939975990395,11.632696445712373
78.53541416566627,9.242904378737165
78.57142857142857,8.404515374736214
78.60744297719087,10.042912891754822
78.64345738295317,8.739837500196112
78.67947178871549,9.829937105450393
78.71548619447779,10.48006986446105
78.75150060024009,6.552084859133167
78.7875150060024,12.521064845250638
78.8235294117647,8.471733838077045
78.85954381752701,7.868452339409304
78.89555822328931,6.497860233690931
78.93157262905162,10.201729056951933
78.96758703481392,7.196143676528259
79.00360144057623,11.47141407162603
79.03961584633853,10.781635708997298
79.07563025210084,10.236559392516192
79.11164465786314,15.699459963462324
79.14765906362544,15.320969516978238
79.18367346938776,9.432006304963659
79.21968787515006,12.8695514184674
79.25570228091236,10.662602274190732
79.29171668667466,11.395943718943737
79.32773109243698,10.840853074297122
79.36374549819928,10.343762192745125
79.39975990396158,12.776624614752196
79.43577430972388,9.49303416322928
79.47178871548618,7.78965186490681
79.5078031212485,14.041510408601813
79.5438175270108,12.172886674016723
79.5798319327731,7.79307042459719
79.6158463385354,8.18176947944031
79.65186074429772,7.237354362957296
79.68787515006002,6.971606943979268
79.72388955582232,9.786876247658679
79.75990396158463,15.095642743442257
79.79591836734693,7.281966124735708
79.83193277310924,12.910549590746355
79.86794717887155,11.622224234662134
79.90396158463385,14.5850092531143
79.93997599039615,9.847133947346334
79.97599039615847,4.9717488017187135
80.01200480192077,11.144228733057897
80.04801920768307,12.13405531718057
80.08403361344537,12.025809751696979
80.12004801920767,8.753743583699425
80.15606242496999,10.150476671260794
80.19207683073229,14.896840367986695
80.22809123649459,9.964077912192254
80.2641056422569,9.920415326658244
80.30012004801921,9.694008521237338
80.33613445378151,10.051591832195076
80.37214885954381,11.541400137070603
80.40816326530611,11.267818028141377
80.44417767106842,7.125113068046225
80.48019207683073,9.64232446771677
80.51620648259303,7.429374212727096
80.55222088835534,6.5787881078092685
80.58823529411764,7.4895043050755365
80.62424969987995,10.28668294749356
80.66026410564226,9.096804614980476
80.69627851140456,10.042571243590904
80.73229291716686,10.906332878332039
80.76830732292916,12.305248815749621
80.80432172869148,10.5288294051083
80.84033613445378,8.76155981191309
80.87635054021608,12.015400917622376
80.91236494597838,6.7894905958021905
80.9483793517407,12.633496979245836
80.984393757503,10.663102425483682
81.0204081632653,9.770509250804338
81.0564225690276,8.088701167122045
81.0924369747899,10.530986867643774
81.12845138055222,9.291263587533983
81.16446578631452,8.594050307465096
81.20048019207682,8.678848361571507
81.23649459783913,13.714618912325742
81.27250900360144,10.260490469815723
81.30852340936374,10.281168871631458
81.34453781512605,9.473474428640323
81.38055222088835,11.109196648164035
81.41656662665065,10.503029882651521
81.45258103241297,13.203210326477913
81.48859543817527,11.834345853869625
81.52460984393757,11.848331186801822
81.56062424969987,9.546571224102681
81.59663865546219,9.773506197087746
81.63265306122449,6.863695166132409
81.66866746698679,10.261665891305473
81.70468187274909,10.541235752891534
81.74069627851141,9.516508852709086
81.77671068427371,9.682149564740065
81.81272509003601,9.776865075316037
81.84873949579831,11.586306671224705
81.88475390156061,11.335999697349036
81.92076830732293,5.098311295365306
81.95678271308523,8.594967153881232
81.99279711884753,7.045197447815932
82.02881152460984,10.568228762503356
82.06482593037215,13.32136334619327
82.10084033613445,8.989377144072245
82.13685474189676,10.285442333292128
82.17286914765906,8.493098866350897
82.20888355342136,12.128505825010263
82.24489795918367,9.163941581639817
82.28091236494598,11.64861566381338
82.31692677070828,11.848887047443194
82.35294117647058,7.681856325924291
82.3889555822329,9.02567289475334
82.4249699879952,9.939550085478597
82.4609843937575,9.677113790138113
82.4969987995198,11.967397911466112
82.5330132052821,10.185264672557892
82.56902761104442,7.302317807854268
82.60504201680672,10.257824052073937
82.64105642256902,10.554578110070505
82.67707082833132,10.502294512594494
82.71308523409364,9.414311071856051
82.74909963985594,11.592524241111544
82.78511404561824,11.39259448256022
82.82112845138055,7.369105269542086
82.85714285714285,10.865245239389257
82.89315726290516,8.395897431250576
82.92917166866746,8.024936003935563
82.96518607442977,8.294704401382457
83.00120048019207,8.169323046101251
83.03721488595438,10.77115945122281
83.07322929171669,11.15100442408117
83.10924369747899,10.28010494802182
83.14525810324129,8.76495565023718
83.18127250900359,9.184246076754665
83.21728691476591,10.635776782468467
83.25330132052821,11.162829557718137
83.28931572629051,11.189714551709203
83.32533013205281,9.307303038638569
83.36134453781513,10.39568830807463
83.39735894357743,9.335702557919296
83.43337334933973,10.412607048916989
83.46938775510203,9.468870110881857
83.50540216086434,10.835893962371793
83.54141656662665,10.355557805717563
83.57743097238895,7.891356677398323
83.61344537815125,9.84973135616914
83.64945978391356,5.678865417024399
83.68547418967587,10.86182394682179
83.72148859543817,12.382608851399324
83.75750300120048,11.95043887205051
83.79351740696278,8.514383690146351
83.82953181272508,9.114281727388798
83.8655462184874,8.272396761864664
83.9015606242497,6.364245700719604
83.937575030012,11.900664146157562
83.9735894357743,13.297954519740353
84.00960384153662,14.300578964712624
84.04561824729892,8.476260099181475
84.08163265306122,12.269716913700444
84.11764705882352,13.045033206220172
84.15366146458582,7.645444071876414
84.18967587034814,10.84973296719832
84.22569027611044,11.742747510353503
84.26170468187274,14.654471916495275
84.29771908763504,8.633356982556283
84.33373349339736,9.602410649862348
84.36974789915966,12.553659981862724
84.40576230492196,9.117123441144296
84.44177671068427,10.921612499162965
84.47779111644657,8.22352564105569
84.51380552220888,9.951692911436117
84.54981992797119,8.393230273505392
84.58583433373349,7.298529388835421
84.62184873949579,11.581531807510528
84.6578631452581,12.496335733263983
84.6938775510204,14.113003653210065
84.72989195678271,9.658406226900759
84.76590636254501,10.61408603349127
84.80192076830731,6.6420842495141725
84.83793517406963,7.976783029133124
84.87394957983193,14.126511755946252
84.90996398559423,10.282664306122715
84.94597839135653,10.272688302059157
84.98199279711885,4.894742621581786
85.01800720288115,7.724129564514124
85.05402160864345,11.670206731776204
85.09003601440575,10.549381608512885
85.12605042016806,7.666381132331029
85.16206482593037,12.358355455473475
85.19807923169267,10.899180054102526
85.23409363745498,9.179836451921135
85.27010804321728,13.869215816444298
85.3061224489796,11.398925562541686
85.3421368547419,12.357076348146549
85.3781512605042,10.688870506065665
85.4141656662665,8.820846604313449
85.4501800720288,9.284332486793195
85.48619447779112,9.746265180917343
85.52220888355342,11.263748093636865
85.55822328931572,13.424176240050159
85.59423769507802,9.983354247454026
85.63025210084034,10.166580901812434
85.66626650660264,9.02548239448442
85.70228091236494,13.320103820014483
85.73829531812724,15.113100665931778
85.77430972388954,9.672370656719357
85.81032412965186,9.043641649842847
85.84633853541416,10.244384746717401
85.88235294117646,9.857277854154335
85.91836734693877,7.992066388296243
85.95438175270108,11.735664790598912
85.99039615846338,9.199239480263412
86.02641056422569,12.845966700408301
86.06242496998799,13.677071588065498
86.0984393757503,13.411112462632822
86.1344537815126,10.759492604057387
86.1704681872749,6.4619261844207525
86.20648259303721,11.49719710003653
86.24249699879951,9.734591350203642
86.27851140456183,6.622599507656098
86.31452581032413,8.570511568502534
86.35054021608643,5.952026411125032
86.38655462184873,7.482811586520052
86.42256902761105,6.659576873265668
86.45858343337335,7.60968759328664
86.49459783913565,9.353478492218665
86.53061224489795,8.65438491494039
86.56662665066025,11.766586605400775
86.60264105642257,10.969817568545341
86.63865546218487,9.468450171695167
86.67466986794717,9.087608680304243
86.71068427370948,12.555302262712585
86.74669867947179,13.087789335371234
86.78271308523409,12.0137017015097
86.8187274909964,6.62744230509172
86.8547418967587,6.639801267313199
86.890756302521,10.925851311293252
86.92677070828331,9.047260697175355
86.96278511404562,11.364084400419348
86.99879951980792,13.354530547439015
87.03481392557022,12.616903073105554
87.07082833133254,6.398384489833841
87.10684273709484,12.075609696708614
87.14285714285714,12.964838926188225
87.17887154861944,11.583606767086438
87.21488595438174,6.905508013485047
87.25090036014406,10.655986093419893
87.28691476590636,10.391684040683497
87.32292917166866,10.808323216480819
87.35894357743096,8.919185824014889
87.39495798319328,12.503278535110287
87.43097238895558,11.68448186207927
87.46698679471788,11.171053450410763
87.50300120048018,6.917853553461223
87.53901560624249,10.42554840530154
87.5750300120048,10.739592147042059
87.6110444177671,5.010723218039465
87.6470588235294,4.751662549875633
87.68307322929171,11.267845724261713
87.71908763505402,10.962029591765287
87.75510204081633,13.430097632276974
87.79111644657863,8.828847912138853
87.82713085234093,9.16577634434067
87.86314525810323,8.002679438054814
87.89915966386555,12.60016507169975
87.93517406962785,9.516618955570685
87.97118847539015,11.838164507898385
88.00720288115245,10.15667284819837
88.04321728691477,9.245274810146203
88.07923169267707,9.078621497699036
88.11524609843937,8.544873468213417
88.15126050420167,6.486482501060575
88.18727490996397,12.274509707632555
88.22328931572629,13.045289174176023
88.25930372148859,14.96005351716518
88.2953181272509,7.589427981920592
88.3313325330132,6.813807832973738
88.36734693877551,9.724991115399245
88.40336134453781,13.477340825989938
88.43937575030012,8.462097998292471
88.47539015606242,10.208763416328276
88.51140456182472,11.462275375591233
88.54741896758703,10.819190579489055
88.58343337334934,8.093077587065414
88.61944777911164,12.956770020531925
88.65546218487394,11.053796963126254
88.69147659063626,8.989792535579017
88.72749099639856,10.81906337216415
88.76350540216086,11.81169143127623
88.79951980792316,9.144520965435412
88.83553421368546,9.824757715564456
88.87154861944778,8.601421255490594
88.90756302521008,9.656973804429613
88.94357743097238,11.304536566882858
88.97959183673468,10.637208578695997
89.015606242497,14.8077036925771
89.0516206482593,9.755611236046319
89.0876350540216,7.615881949807088
89.1236494597839,8.785024568317251
89.15966386554621,8.576642413803013
89.19567827130852,12.567408535133884
89.23169267707082,11.16523045445048
89.26770708283313,11.953954278538257
89.30372148859543,9.638260339660645
89.33973589435774,8.20326506121003
89.37575030012005,10.73705795002787
89.41176470588235,8.240344195839546
89.44777911164465,9.974323315723964
89.48379351740695,9.49756383172536
89.51980792316927,7.827709429749623
89.55582232893157,9.523351124525767
89.59183673469387,8.532227703988541
89.62785114045617,12.700406219659342
89.66386554621849,8.465173664685983
89.69987995198079,7.171435355485469
89.73589435774309,10.285496710299599
89.7719087635054,6.507363016434834
89.8079231692677,11.723805665743932
89.84393757503001,11.746085759671963
89.87995198079231,12.280038766513208
89.91596638655462,7.985510640049837
89.95198079231692,9.926170079980578
89.98799519807923,9.389344104553992
90.02400960384153,11.136850302512588
90.06002400960384,6.380631261894209
90.09603841536614,12.750606246520515
90.13205282112844,12.325150759807185
90.16806722689076,10.611329969675692
90.20408163265306,10.540098123268931
90.24009603841536,9.532051548126715
90.27611044417766,10.259784847210996
90.31212484993998,11.096224185958523
90.34813925570228,8.067002700035108
90.38415366146458,8.349830417324345
90.42016806722688,10.085284745042921
90.4561824729892,13.9677112867059
90.4921968787515,13.732385890119962
90.5282112845138,8.445791144217617
90.5642256902761,9.134309678236297
90.6002400960384,11.065228899246133
90.63625450180072,8.761922576027633
90.67226890756302,11.506734622031473
90.70828331332532,11.039645342659773
90.74429771908763,7.6245988094414265
90.78031212484994,11.093635894164377
90.81632653061224,9.955477706998115
90.85234093637455,11.330739612836759
90.88835534213685,6.489304224942767
90.92436974789915,11.265784507080355
90.96038415366147,8.395809009175364
90.99639855942377,8.914814547273
91.03241296518607,7.709518767735926
91.06842737094837,12.517300389365795
91.10444177671069,12.887609928771887
91.14045618247299,7.746331003380792
91.17647058823529,9.365292874047393
91.21248499399759,7.596864256428416
91.2484993997599,11.962069052063134
91.28451380552221,7.922699972354836
91.32052821128451,9.157703570373183
91.35654261704681,9.706024733605526
91.39255702280911,7.377351943695427
91.42857142857143,6.263326409289355
91.46458583433373,8.848441838092723
91.50060024009603,9.89604562828976
91.53661464585834,13.267564525799092
91.57262905162064,12.102518437281724
91.60864345738295,12.201082948160572
91.64465786314526,9.718043010003854
91.68067226890756,9.52413512098384
91.71668667466986,12.129392423063083
91.75270108043217,10.043564349288735
91.78871548619448,10.200297908485826
91.82472989195678,8.835381359976157
91.86074429771908,6.536774904562535
91.89675870348138,9.980296300890485
91.9327731092437,8.136805497340228
91.968787515006,12.355853406122472
92.0048019207683,7.705099588273806
92.0408163265306,8.30895478684499
92.07683073229292,10.297553946280757
92.11284513805522,14.214766125326854
92.14885954381752,7.659489873524448
92.18487394957982,15.165354881598915
92.22088835534213,10.719139160743348
92.25690276110444,10.369298672565687
92.29291716686674,8.704864364264418
92.32893157262905,11.436080662591666
92.36494597839135,9.012761218845478
92.40096038415366,10.265193806044444
92.43697478991596,8.244047649893808
92.47298919567827,12.537306281418676
92.50900360144057,11.718406592829185
92.54501800720287,12.835955662904494
92.58103241296519,10.580510137893459
92.61704681872749,12.874877336900424
92.65306122448979,8.708660425415355
92.68907563025209,11.88347897000949
92.72509003601441,8.16684908925443
92.76110444177671,10.32524218708676
92.79711884753901,9.980294836019379
92.83313325330131,9.691615871100847
92.86914765906361,9.42382515192438
92.90516206482593,9.298998679739588
92.94117647058823,8.27710941115311
92.97719087635053,12.26177131129154
93.01320528211284,8.15482710887642
93.04921968787515,10.094617029938021
93.08523409363745,7.737788865026193
93.12124849939975,8.339125073702075
93.15726290516206,9.296482020634802
93.19327731092436,8.524228112721795
93.22929171668667,9.57393361362793
93.26530612244898,12.259870642029831
93.30132052821128,12.229596449471021
93.33733493397358,13.148100200390319
93.3733493397359,10.339636479956217
93.4093637454982,8.186513773409601
93.4453781512605,5.994327255960621
93.4813925570228,14.069759362368398
93.5174069627851,10.415080041453656
93.55342136854742,7.591614421965726
93.58943577430972,12.900942581456068
93.62545018007202,8.126128868857242
93.66146458583432,8.56023977907537
93.69747899159664,11.519541275058833
93.73349339735894,9.244943073270509
93.76950780312124,9.066793865965803
93.80552220888354,7.193752353181807
93.84153661464585,10.207613610166288
93.87755102040816,12.178854591743601
93.91356542617046,9.752043380204485
93.94957983193277,14.41827372258406
93.98559423769507,10.52227566264888
94.02160864345738,6.743274787648105
94.05762304921969,11.073508669700999
94.09363745498199,13.567981434454328
94.12965186074429,12.564774396585893
94.16566626650659,11.077642744621235
94.2016806722689,10.170152747676442
94.23769507803121,14.525047422237595
94.27370948379351,11.44200664852609
94.30972388955581,8.144586148197586
94.34573829531813,9.370365075183896
94.38175270108043,5.418729627230727
94.41776710684273,9.375739458544768
94.45378151260503,11.193312634654328
94.48979591836734,11.19134980506152
94.52581032412965,6.989988147095176
94.56182472989195,11.892995829515751
94.59783913565425,8.761612246398183
94.63385354141656,9.122363404801707
94.66986794717887,9.921003216497533
94.70588235294117,13.437104059095875
94.74189675870348,12.93732555862687
94.77791116446578,11.45206832709597
94.8139255702281,5.798489005895473
94.8499399759904,11.271943225645185
94.8859543817527,15.969637443405263
94.921968787515,11.68460294424024
94.9579831932773,12.45930913927733
94.99399759903962,11.170672017379044
95.03001200480192,11.236490273212244
95.06602641056422,10.97955967814185
95.10204081632652,9.688601471590852
95.13805522208884,11.22064001386307
95.17406962785114,8.477347470353537
95.21008403361344,6.379390033682386
95.24609843937574,11.648961103598563
95.28211284513804,8.598454149968159
95.31812725090036,10.414167368765586
95.35414165666266,12.385016092635421
95.39015606242496,9.302512791696657
95.42617046818727,11.594358189976596
95.46218487394958,9.472137060418559
95.49819927971188,9.793552553332846
95.53421368547419,14.902048640039716
95.57022809123649,8.54370865949877
95.60624249699879,7.747756681621499
95.6422569027611,10.923114238547631
95.6782713085234,10.168329242851872
95.71428571428571,9.174716563639352
95.75030012004801,9.918720898975353
95.78631452581033,11.626238432903332
95.82232893157263,10.44977275982581
95.85834333733493,8.646616124387595
95.89435774309723,9.283218444051196
95.93037214885953,7.885367665981171
95.96638655462185,9.616823855903556
96.00240096038415,7.1137571220492
96.03841536614645,11.39121047824393
96.07442977190875,10.136032076638799
96.11044417767107,9.620083997362938
96.14645858343337,13.06837861558503
96.18247298919567,7.829115391038767
96.21848739495798,8.34056650596361
96.25450180072028,7.9831293527265075
96.2905162064826,10.263928188118467
96.3265306122449,10.101673841526145
96.3625450180072,13.927766866150483
96.3985594237695,9.254190030853202
96.43457382953181,6.578925188210897
96.47058823529412,10.640770353433442
96.50660264105642,12.65247103549964
96.54261704681872,12.29215202090672
96.57863145258102,9.666789667768038
96.61464585834334,11.200595889269842
96.65066026410564,14.760823397702046
96.68667466986794,9.021155928145175
96.72268907563024,11.092876798953123
96.75870348139256,8.988890390410534
96.79471788715486,8.939296259327689
96.83073229291716,12.9809136380436
96.86674669867946,10.659216525906324
96.90276110444177,8.893731900072112
96.93877551020408,10.986950915471738
96.97478991596638,8.926628867387194
97.01080432172868,12.894996337616673
97.04681872749099,12.199734110844316
97.0828331332533,7.910289295523046
97.1188475390156,8.932766984397059
97.1548619447779,10.77315885105489
97.19087635054021,8.124732759806179
97.22689075630251,12.641509385382818
97.26290516206483,10.04746155539094
97.29891956782713,10.497773817182626
97.33493397358943,13.894728538879951
97.37094837935173,9.24629945579059
97.40696278511405,11.651036702713682
97.44297719087635,7.579630282999837
97.47899159663865,13.20013242821835
97.51500600240095,11.919996212176915
97.55102040816325,11.243944957922661
97.58703481392557,14.456948459219605
97.62304921968787,7.340770662431088
97.65906362545017,11.828393698567261
97.69507803121247,8.096442795851946
97.73109243697479,9.282513823366592
97.76710684273709,6.9485696072122405
97.8031212484994,12.750047918131237
97.8391356542617,10.808544610357945
97.875150060024,12.818140866041913
97.91116446578631,13.315716340515367
97.94717887154862,7.874690235464458
97.98319327731092,12.888009079417209
98.01920768307322,9.128762599884718
98.05522208883554,13.61704301389093
98.09123649459784,8.88304867600199
98.12725090036014,14.018913252234452
98.16326530612244,11.359387797497735
98.19927971188474,11.144189600269943
98.23529411764706,10.567708596893699
98.27130852340936,11.877491930800371
98.30732292917166,6.390379887984145
98.34333733493396,11.263556933381464
98.37935174069628,13.66456616484002
98.41536614645858,9.109961201672316
98.45138055222088,10.430967577445474
98.48739495798318,9.268425814988255
98.52340936374549,7.486526685238997
98.5594237695078,7.489160648552715
98.5954381752701,7.800385529520849
98.6314525810324,9.65399144415702
98.66746698679471,10.60589510831381
98.70348139255702,7.326780056043868
98.73949579831933,12.905032544251965
98.77551020408163,7.207646557135457
98.81152460984393,11.298274458635953
98.84753901560623,11.021386173715538
98.88355342136855,8.218762607928657
98.91956782713085,10.184079918535856
98.95558223289315,12.16746731874168
98.99159663865545,12.16241514547812
99.02761104441777,7.862246187854751
99.06362545018007,11.257465044824787
99.09963985594237,13.979995930493754
99.13565426170467,9.593065336073243
99.17166866746699,8.290396189651107
99.20768307322929,4.979266374079733
99.24369747899159,9.646747434663062
99.2797118847539,12.349679770242425
99.3157262905162,12.374109439516717
99.35174069627851,11.114999448432481
99.38775510204081,6.961510765306023
99.42376950780312,10.295497615079041
99.45978391356542,9.949023709724676
99.49579831932773,11.265756316388266
99.53181272509003,12.049902017756022
99.56782713085234,9.103422663486828
99.60384153661464,8.776089197485911
99.63985594237694,10.190739865172375
99.67587034813926,13.234950153106125
99.71188475390156,9.422310139529667
99.74789915966386,12.046861132838538
99.78391356542616,11.584854017766949
99.81992797118848,8.698071490833815
99.85594237695078,9.58813448262651
99.89195678271308,9.06057887253383
99.92797118847538,13.033434387830248
99.96398559423768,13.163054044956064
100.0,10.353515210190093
